status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
phishing,4.131054782742918,False,-1,39,0,0,3,6,1.3904186865909842
legitimate,4.593139438298281,False,40,87,8,0,5,16,1.2922717349498156
phishing,4.82701850985823,False,9,70,5,0,1,13,0.5040043182111467
legitimate,4.3430572992462935,False,47,54,2,0,3,8,1.4643722098718597
phishing,4.777267622776791,False,15,128,56,0,2,12,1.2846531780377846
phishing,4.563780101231268,False,20,192,106,0,3,37,2.9758391394977144
legitimate,3.577819531114783,False,-1,16,0,0,2,5,2.4682784396639077
phishing,4.035273502696888,False,-1,34,0,0,2,7,1.453577575228462
phishing,4.0625,False,26,32,6,0,2,6,1.314887137104776
legitimate,3.896687968421265,False,-1,33,0,0,3,6,0.9193693698733773
legitimate,4.136248672727249,False,-1,42,0,0,3,7,1.2654284423232909
legitimate,3.32323142879762,False,-1,15,0,0,1,5,2.4240127823270807
phishing,4.089969459498448,False,-1,68,0,0,1,11,1.8717482570384865
legitimate,4.2339466645252255,False,-1,34,0,0,4,6,0.6119287478964501
legitimate,4.231207332321362,False,-1,55,0,0,3,11,0.9104490223785854
legitimate,3.9377519554085865,False,-1,31,0,0,4,7,1.5126711818639853
legitimate,4.218128820706467,False,-1,36,0,0,4,7,1.7967446858891918
legitimate,4.214152220539396,False,-1,58,0,0,3,10,0.8601195045860439
legitimate,3.7034651896016455,False,-1,25,0,0,2,5,0.9916889821595496
phishing,4.75310660200227,False,66,85,4,0,2,16,2.146877826985917
phishing,4.343352177335083,False,11,58,1,2,3,9,1.5852113608508247
legitimate,4.303072516654254,False,-1,64,0,0,4,11,1.46137589928679
phishing,5.148855176279573,False,37,94,7,0,3,12,2.2830282599196723
phishing,4.724195417197981,False,36,81,21,0,3,8,0.7926746153641194
phishing,4.23890125660263,False,9,26,1,0,2,6,2.5483551275684895
phishing,4.294758938909887,False,-1,64,0,0,3,12,1.0230765370033037
phishing,4.066677073707229,False,-1,33,0,0,2,6,1.7082774142764328
phishing,4.095476027633378,False,-1,52,0,0,2,8,1.1788175225492374
phishing,5.353148239071945,True,103,155,22,4,4,26,1.8089654159479545
legitimate,3.6424896731661263,False,-1,23,0,0,3,6,2.2726416196927435
legitimate,4.580360462863236,False,40,93,12,0,2,18,0.939164417521692
legitimate,4.016283580676733,False,26,43,2,0,3,6,0.5954999700851389
phishing,4.448280943166202,False,-1,73,0,0,3,10,1.2046384843604658
legitimate,3.814371943179628,False,-1,29,0,0,4,6,1.238226909426029
phishing,4.446439344671015,False,18,40,3,0,2,8,1.7967446858891918
legitimate,3.977916874693636,False,-1,31,0,0,3,6,1.2405132388793103
phishing,3.973660689688185,False,-1,25,0,0,2,5,1.147152561606105
legitimate,4.006720834246032,False,-1,41,0,0,3,6,0.9833804808251786
legitimate,3.851409765557392,False,-1,32,0,0,4,6,1.207600678820717
phishing,4.174565048455188,False,-1,84,0,0,1,15,0.8907168014181539
legitimate,3.976409765557392,False,-1,32,0,0,2,7,2.239504828425212
phishing,4.376736163097807,False,-1,72,0,0,1,9,0.9113321294265768
phishing,4.2875820040073265,False,-1,60,0,0,2,10,0.8473938334920114
legitimate,4.14347622876649,False,-1,46,0,0,2,9,2.374317107245334
legitimate,4.1574492257263715,False,46,74,5,0,3,21,1.971258058184036
legitimate,3.7193758224153703,False,-1,29,0,0,4,6,1.2430161102785875
phishing,4.302278511060241,False,65,70,4,0,3,12,1.5016579278078264
phishing,4.38014212393496,False,-1,69,0,0,3,12,0.9753522780450804
legitimate,4.065117661376962,False,-1,43,0,0,2,7,1.718233188233247
phishing,4.458103180234289,False,8,39,6,0,2,7,0.8071748803338339
legitimate,3.624379701651113,False,-1,29,0,0,3,7,1.460228369010497
legitimate,4.097085133395087,False,-1,40,0,0,3,10,2.86739943716623
phishing,4.247948473388077,False,-1,85,0,0,1,14,1.4045777318668315
phishing,3.995237891380887,False,-1,29,0,0,2,6,1.6777435113669386
phishing,4.839535944389553,True,8,127,38,0,4,15,0.8776661213980832
legitimate,3.923533209849189,False,-1,48,0,0,5,8,1.4890681173164149
legitimate,3.675310868912365,False,-1,23,0,0,2,5,2.2094045841327032
legitimate,3.8441065448145375,False,-1,26,0,0,4,6,1.4054662613524875
legitimate,3.7381493331928657,False,-1,26,0,0,4,6,1.3974251356063554
phishing,4.440094649404178,False,31,62,22,0,2,7,3.1051539886948634
phishing,4.759461073096665,True,58,121,20,3,5,18,1.2725729281618978
phishing,4.588804369244615,False,30,56,10,0,1,9,2.201145704680902
phishing,3.943547896056204,False,-1,41,0,0,2,8,1.4688793181661537
legitimate,4.347433269198826,False,-1,57,0,0,4,11,1.3348500472356477
legitimate,4.20527421887466,False,-1,52,0,0,2,10,1.1987481236077226
phishing,3.7329887579778505,False,-1,37,0,0,1,7,1.0309517426538923
phishing,4.008694969562842,False,26,40,1,0,2,5,1.2261044570697952
phishing,3.880794959555808,False,-1,42,0,0,3,8,1.3079828772096724
legitimate,3.966733735016133,False,-1,47,0,0,3,11,1.316403247427268
legitimate,4.22511403019066,False,-1,53,0,0,4,9,1.2995501684605446
legitimate,4.3583165182723995,False,-1,51,0,0,4,8,1.156786122790498
legitimate,4.362821832957943,False,25,56,6,0,2,11,1.1084656273994171
phishing,4.134183719779188,False,18,40,6,0,2,6,0.5858444501744562
legitimate,3.873235826376328,False,-1,31,0,0,4,6,1.3094296669945131
phishing,4.727890051478965,True,8,80,8,2,4,18,0.4532203386152685
legitimate,3.826874881864636,False,-1,19,0,0,1,4,1.724563131417583
legitimate,4.119079570624174,False,-1,50,0,0,3,9,1.811079835612288
phishing,4.912894966861884,False,68,145,14,0,2,31,2.526416666523266
phishing,4.280493056757483,False,-1,72,0,0,3,13,2.314936351702217
legitimate,4.025756904931549,False,-1,60,0,0,4,9,1.9364537185212911
phishing,4.48783052216601,False,53,74,6,0,4,13,0.992529271178972
legitimate,4.41219108821502,False,-1,76,0,0,3,15,3.1069050731635324
legitimate,3.9155803954675146,False,-1,38,0,0,4,6,0.6753013379707038
phishing,5.927670486394682,True,25,385,60,0,5,15,0.5367998835098688
phishing,4.455635401941579,False,62,86,8,0,2,14,2.0290318992438237
phishing,4.6008755760718225,True,53,118,16,2,3,17,1.2725729281618978
phishing,4.129184812590067,False,-1,43,0,1,3,8,1.3974806524008243
phishing,4.435081264832114,False,52,63,10,0,3,11,1.149530699136463
legitimate,4.353553804197735,False,-1,55,0,0,3,9,2.486591665566552
phishing,3.9328178173636608,False,24,38,1,0,2,7,0.8184218763844988
phishing,4.2797228176927185,False,73,84,4,0,3,11,0.8990714501441696
phishing,4.5098718216384865,False,7,41,11,0,1,12,0.0
phishing,4.256306466575052,False,-1,65,0,1,3,9,1.421987574463196
phishing,4.066677073707229,False,-1,33,0,0,2,5,0.991404793496764
legitimate,4.032303242743954,False,11,27,4,0,3,6,0.7617358154306321
phishing,3.958229168669879,False,22,27,1,0,3,5,1.734567931453191
phishing,5.238177620161939,False,74,129,3,0,3,23,2.8573517393948564
phishing,4.499828405684786,False,-1,49,0,0,2,7,1.2244483429281758
phishing,4.002685804288277,False,-1,42,0,0,3,8,1.959660974134502
legitimate,4.412180011265247,False,36,50,2,0,2,10,1.2654284423232909
legitimate,4.202330092304639,False,-1,43,0,0,4,9,2.801096526984771
phishing,4.382731458851145,False,-1,71,0,0,4,12,1.794536974554418
legitimate,4.226143834398879,False,-1,44,0,0,4,8,1.7755484845269216
legitimate,4.235981390822668,False,-1,31,0,0,3,6,0.8641329876022458
legitimate,3.796217602590056,False,-1,26,0,0,4,6,2.345034810868209
phishing,4.738486711193077,True,63,127,19,2,4,18,1.1178122325987816
legitimate,4.224382721689548,False,-1,88,0,0,4,16,1.7546258574838345
phishing,4.611405693168451,False,55,88,20,0,3,11,0.9887541488735786
legitimate,4.094760845817661,False,-1,41,0,0,3,7,1.122774725813179
phishing,4.6657587378205685,False,37,248,59,0,2,35,1.8264520155880977
legitimate,4.018081793978685,False,-1,31,0,0,4,6,1.7967446858891918
legitimate,4.8795368782000805,False,39,68,10,0,3,13,1.3655399980166287
legitimate,4.39784735610944,False,36,68,8,0,2,14,2.148632535160847
phishing,4.362821832957942,False,-1,56,0,0,2,9,1.1916007110570328
phishing,4.2817276788697365,False,27,30,2,0,3,8,1.102047376987776
legitimate,3.588354347173234,False,-1,23,0,0,4,6,1.5580264666209946
legitimate,4.324316211494255,False,-1,93,0,0,3,13,1.2111339798516418
phishing,4.1558184643976634,False,10,43,6,0,2,7,0.7012776344390625
phishing,4.281215067254662,False,-1,57,0,0,1,10,1.550047569679453
legitimate,3.7395722619867224,False,-1,30,0,0,4,6,1.1721773458132383
legitimate,3.7714370294611266,False,-1,29,0,0,2,7,1.3045423569880836
legitimate,4.522961878859161,False,41,61,4,0,2,9,1.156752146622076
phishing,4.677101906480947,False,36,69,26,0,4,7,0.7904092252000914
legitimate,4.437498476202224,False,26,66,6,0,2,12,2.7191035364606
phishing,4.322964554947562,False,11,60,5,0,2,10,0.5380230314194298
legitimate,3.856196298219381,False,-1,27,0,0,3,6,0.9878235230836938
legitimate,4.354936219469004,False,-1,45,0,0,2,10,3.1069050731635324
legitimate,4.6756635860387945,False,19,67,16,0,3,12,1.3664118804428662
phishing,4.182779113467523,False,-1,54,0,0,2,10,2.360473140638625
phishing,3.629219686524096,False,11,22,1,0,2,6,2.1939271805435037
phishing,4.2331041165700904,False,-1,67,0,0,3,9,1.2905519844107858
phishing,4.409893507236863,True,61,76,8,2,3,10,1.1178122325987816
legitimate,4.4681813781345525,False,37,56,6,0,4,9,1.5964180744873997
phishing,4.53486329167207,False,79,103,5,0,2,14,1.0679839218675835
legitimate,4.359126526316813,False,32,38,1,0,4,8,1.7710180810141272
phishing,3.8252517372886503,False,-1,26,0,0,2,7,1.8768506145060764
legitimate,3.986187965046304,False,-1,27,0,0,4,7,2.4024026908188563
phishing,4.473503751588551,True,19,67,4,2,2,11,1.0126298903075035
legitimate,4.1744261515486905,False,-1,45,0,0,3,9,2.480540660661912
legitimate,3.633974075997158,False,-1,27,0,0,2,7,2.7795450614718806
phishing,4.13694650097358,False,-1,47,0,0,2,11,1.599393024645203
legitimate,4.585333358316328,False,38,92,8,0,4,15,0.7258238932713422
legitimate,4.481661512101757,False,11,56,5,0,2,12,1.6256085512837457
phishing,3.8035088547976783,False,-1,24,0,0,1,5,1.682031841679698
legitimate,4.312790384090397,False,41,47,2,0,3,9,1.2769815290921114
phishing,4.82013470100594,False,64,276,92,0,2,22,1.401975537928903
phishing,3.4464393446710155,False,7,20,9,0,1,7,0.0
phishing,4.056832235570405,False,26,57,3,0,2,13,1.882653432710958
legitimate,3.8252517372886503,False,-1,26,0,0,2,5,2.258869522429779
phishing,4.821589555569029,True,62,128,23,2,4,19,1.1178122325987816
legitimate,4.141604167868593,False,-1,36,0,0,4,6,0.9696791147892346
phishing,3.849223912390625,False,-1,23,0,0,1,5,1.370008591415898
phishing,4.119087818311511,False,43,45,1,0,2,8,0.7335862867418808
legitimate,3.795088586397733,False,-1,23,0,0,1,4,1.1499605400584687
legitimate,3.8214641693801754,False,-1,39,0,0,4,6,2.127148203468255
legitimate,4.252172175938121,False,40,44,4,0,3,10,1.984992829592827
phishing,4.876602415266716,False,32,159,54,0,1,19,1.245364935651473
legitimate,3.8100810205217313,False,-1,27,0,0,2,6,1.0425410788121117
phishing,4.2686446103933715,False,-1,69,0,0,2,13,1.0534312012240956
phishing,4.027476425527099,False,-1,49,0,0,1,7,0.6233614137761794
legitimate,3.939829017466402,False,-1,34,0,0,5,7,2.6564767159925875
phishing,4.3931801514729285,False,47,95,4,0,4,15,1.0388283401765646
legitimate,4.2563840078554325,False,-1,117,0,0,4,17,1.7132086145366474
legitimate,3.903208061647681,False,-1,34,0,0,2,6,1.5096686459130275
phishing,4.779122090875091,False,60,63,2,0,5,12,2.1976479540659604
phishing,3.978366793760431,False,-1,49,0,0,4,10,2.1848134804374446
legitimate,4.09174884562402,False,-1,74,0,0,4,13,1.1693822027167968
legitimate,4.49240498801119,False,53,82,8,0,2,15,1.5891168448980233
phishing,4.165013816065913,False,-1,33,0,0,3,6,3.119102922881147
phishing,5.432015968784045,False,32,148,35,0,4,24,1.538759698648854
phishing,4.023471592049353,False,-1,38,0,0,3,7,1.1747964561097126
phishing,4.103039550812411,False,35,71,2,0,3,12,1.4198826819324
legitimate,4.678499579198325,False,42,49,6,0,2,10,1.991220414686611
phishing,5.109090363270727,False,45,79,7,0,2,13,1.3497542002399117
legitimate,4.3728286642591,False,-1,64,0,0,2,11,3.5599643735302924
legitimate,3.717896012970049,False,-1,33,0,0,3,5,2.145483849239313
phishing,4.094760845817661,False,-1,41,0,0,1,8,1.1476982365381012
phishing,4.236725603940039,False,-1,52,0,0,2,8,1.944542771607084
phishing,4.9693117136183265,False,101,246,100,0,3,22,1.1273766138193737
phishing,4.6841404594088605,False,36,68,23,0,3,7,2.3162169616335846
legitimate,4.093149802473811,False,-1,35,0,0,2,6,0.5517731331031337
legitimate,4.298499037874887,False,-1,60,0,0,3,12,1.5668202858202305
phishing,3.830851576680696,False,-1,45,0,0,3,8,1.959660974134502
phishing,4.211671949980976,False,-1,56,0,0,1,13,1.7856544703774075
phishing,3.9614063297218425,False,16,30,1,0,2,5,0.972484346815228
phishing,3.7871640651672913,False,-1,46,0,0,2,8,0.9970969293351304
legitimate,4.103529260115678,False,-1,55,0,0,4,11,1.3470092530141495
legitimate,4.270567620343947,False,-1,34,0,0,2,7,3.5599643735302924
phishing,3.984234164652488,False,-1,34,0,0,3,6,1.4287789910844422
phishing,4.515253794712848,False,47,77,6,0,2,12,1.4321704966592417
phishing,4.306532244011045,False,-1,67,0,0,3,10,0.9879478467939676
legitimate,4.2624608324890945,True,-1,86,0,0,3,10,0.7591016864360238
phishing,4.266977196801592,False,12,45,1,0,2,7,1.5922626674972988
phishing,4.659034932998435,False,162,168,5,0,2,25,0.9596184467079762
legitimate,3.829275070710712,False,23,25,1,0,3,5,2.145483849239313
phishing,4.472797705277998,False,55,76,7,0,3,12,0.9205322192794012
legitimate,4.2610439833372835,False,38,44,6,0,1,9,3.219324043286112
phishing,3.850937210714388,False,13,33,4,0,2,6,2.358485977903794
legitimate,3.5086949695628413,False,-1,20,0,0,4,6,3.0296679987640385
phishing,4.4102292316937,False,11,49,6,0,2,10,0.4234194908994669
phishing,4.513495398400928,False,27,53,10,0,1,9,2.201145704680902
legitimate,4.416833823616223,False,34,44,8,0,3,9,1.8703640742444845
legitimate,4.153018865722233,False,-1,102,0,0,3,11,1.550675528705435
legitimate,3.979097891134803,False,-1,26,0,0,2,7,1.483481982100365
legitimate,4.015319531114783,False,-1,32,0,0,4,6,0.7153538174111055
phishing,5.202882335570103,False,96,135,10,0,4,18,1.0007762570741845
phishing,4.500780381535527,False,50,73,6,0,1,11,1.1981834783896697
phishing,3.9764499732851233,False,-1,34,0,0,3,6,2.060161284458924
legitimate,4.0022680844408445,False,-1,31,0,0,4,5,0.9112283473508016
legitimate,4.296174630069641,False,-1,50,0,0,4,9,2.1136552997733555
legitimate,4.119087818311512,False,-1,45,0,0,3,7,1.186465134981013
phishing,4.111674323875523,False,-1,49,0,0,3,7,0.6380592633550919
phishing,4.2374411389168944,False,7,43,11,0,1,10,0.0
phishing,4.43111077150858,True,14,54,5,1,4,10,0.6640473150449873
phishing,4.19259500475988,False,22,31,4,0,2,8,2.0059764314530955
phishing,3.98365570579103,False,-1,67,0,0,3,10,1.343573955286957
phishing,3.7841837197791888,False,-1,20,0,0,1,5,2.5797158938176445
phishing,4.068761984833948,False,21,45,3,0,3,7,1.8518553594193652
legitimate,3.6234651896016463,False,-1,25,0,0,4,6,1.6280582264553445
legitimate,3.777362795064168,False,-1,26,0,0,1,7,2.848602094003531
phishing,4.379298475431076,False,22,43,2,0,2,7,1.457890879855967
phishing,3.796217602590056,False,-1,26,0,0,2,6,1.3277217100749898
legitimate,3.723074189428569,False,-1,25,0,0,3,6,1.8910469284342069
legitimate,3.7709424217485368,False,-1,28,0,0,4,6,1.629647640912243
legitimate,4.177017332478704,False,12,55,1,0,4,12,1.716766026273008
phishing,3.780881575003209,False,39,45,1,0,2,9,2.201145704680902
legitimate,3.675310868912365,False,-1,23,0,0,3,6,1.7176072373039566
legitimate,4.179229296672174,False,-1,32,0,0,3,6,1.029363876813554
phishing,3.8371256496420134,False,-1,31,0,0,2,7,1.893965953618375
phishing,4.587858798299508,False,19,54,13,0,1,9,2.201145704680902
phishing,4.031516651189607,False,38,43,3,0,2,7,2.021262416074956
legitimate,4.008985186258551,False,-1,45,0,0,3,8,3.1069050731635324
phishing,4.095968631579971,False,-1,38,0,0,2,6,0.8975121357468467
legitimate,4.1806892889443334,False,-1,44,0,0,2,7,1.364237448518998
phishing,4.664456724836767,False,77,216,72,0,1,17,1.3806007324371503
phishing,3.9614063297218425,False,7,30,1,0,2,5,0.9279594192568312
legitimate,4.5228333717148175,False,36,51,4,0,4,10,1.0417682154438233
phishing,4.251886846506055,True,19,60,3,2,2,11,0.8211566720670194
phishing,4.815995323008757,True,63,126,24,2,4,19,1.1178122325987816
phishing,4.409396592002734,False,-1,71,0,0,2,12,0.9468582220041244
phishing,4.373232773474922,True,34,98,4,6,6,15,2.4055410682982608
legitimate,3.936180434129755,False,-1,23,0,0,2,7,2.407523477700427
legitimate,3.90231157591703,False,-1,27,0,0,2,6,1.0261662668095897
phishing,4.2340017187185435,False,-1,69,0,0,3,11,1.916269448974497
legitimate,3.891995487039019,False,-1,26,0,0,4,7,1.4005845802479462
phishing,4.504394113022326,False,12,65,5,0,3,12,1.1755146238751744
phishing,4.1934290883117225,False,-1,35,0,0,2,6,1.1643570564827377
legitimate,3.9292292966721742,False,-1,32,0,0,4,6,1.005746193529982
legitimate,3.447401504705915,False,-1,22,0,0,3,6,1.7162942359150832
phishing,3.9232517969803378,False,-1,28,0,0,2,5,1.0630346390714829
legitimate,3.958229168669879,False,-1,27,0,0,4,6,1.4197790434250448
phishing,4.574131694100554,False,71,103,17,0,2,13,1.3994777446575115
legitimate,4.273735280127661,False,-1,63,0,0,3,9,0.7417968726033706
phishing,3.9917292966721742,False,21,32,3,0,4,7,0.8054268720685444
legitimate,4.282098601752792,False,37,42,5,0,1,9,3.1069050731635324
phishing,3.4273334938982645,False,7,21,10,0,1,7,0.0
phishing,5.373516779046028,False,123,240,45,0,1,31,1.4398376194326503
phishing,4.796652604151856,False,7,218,81,0,2,20,1.3892256146206687
phishing,4.662298329555796,False,47,166,81,0,4,10,1.1460564050879778
phishing,4.524919325290886,False,34,67,18,0,3,9,3.1051539886948634
phishing,5.060340490662969,False,80,109,3,0,4,13,1.999817576970564
phishing,5.526262980767412,True,30,160,16,0,5,22,0.7472331711884788
phishing,4.451269897163166,False,-1,120,0,0,1,19,0.9993648319959914
phishing,3.576617644908665,False,11,19,3,0,2,6,4.883213015427452
legitimate,3.671405583442497,False,-1,26,0,0,4,6,1.4723492552469035
phishing,4.272804327334621,False,23,42,1,0,1,6,0.8389070316878777
phishing,3.5932696895151075,False,-1,25,0,0,2,5,1.788239485265123
legitimate,4.350780225285777,False,-1,109,0,0,4,17,1.5416421273640684
legitimate,4.286225937278034,False,26,33,7,0,3,7,2.661859211045975
legitimate,4.196338811666068,False,99,103,3,0,2,15,1.0667414587892148
phishing,4.296865596089289,True,-1,45,0,0,3,6,1.1653877060157087
phishing,4.541472454605283,True,63,76,10,2,3,10,1.1178122325987816
phishing,4.688711708929338,True,62,126,18,2,4,19,1.1178122325987816
legitimate,3.782122224145306,False,-1,27,0,0,3,6,1.3278956243706843
legitimate,4.024899448665394,False,-1,44,0,0,3,7,1.2654284423232909
legitimate,4.638129974077122,False,40,74,6,0,5,11,0.9394022488238148
legitimate,3.740601562950723,False,-1,24,0,0,4,6,1.6467362577541351
phishing,4.130562221357547,False,12,42,2,0,1,8,1.0298461009942843
phishing,4.297470808272997,False,33,39,1,0,1,7,3.2541079821680463
phishing,4.580989582550625,True,8,70,17,2,3,12,0.1858698148345863
phishing,3.873140679513132,False,-1,26,0,0,3,5,1.5977224154310057
phishing,4.39129564611606,False,16,60,3,0,2,11,0.951217618749296
legitimate,3.9928705166358984,False,-1,35,0,0,3,6,1.0015000184600225
phishing,4.0864177725789865,False,-1,61,0,0,4,10,1.91731989700583
legitimate,4.246439344671015,False,-1,40,0,0,3,7,0.924617749922111
legitimate,3.763965742824082,False,-1,27,0,0,4,6,1.226632218056852
phishing,4.485537262659802,False,9,45,9,0,2,7,0.8225909415689034
phishing,3.8431390622295662,False,16,32,2,0,2,6,3.3744979942278563
legitimate,4.0067499186387785,False,-1,36,0,0,3,6,0.9576650282351652
legitimate,4.144417883102941,False,-1,43,0,0,3,7,1.2654284423232909
legitimate,4.145905862598638,False,-1,66,0,0,3,13,1.7837446831242398
phishing,5.184309832801773,False,88,127,1,0,5,20,1.6424454893812652
legitimate,4.583617368458315,False,48,81,4,0,2,12,0.7103017075498774
phishing,4.732186682898379,True,64,125,15,2,4,18,1.1178122325987816
phishing,4.0053148568942785,False,-1,38,0,0,2,7,1.2748014853705525
legitimate,3.930270372293455,False,-1,27,0,0,2,7,1.3345321234830407
phishing,3.936891797757288,False,-1,34,0,0,2,7,2.3189283186841063
phishing,5.425851955586278,False,33,115,25,0,3,11,1.8667273460402345
legitimate,3.6464393446710153,False,-1,20,0,0,3,6,3.7209067443687944
legitimate,4.217578117878323,False,-1,59,0,0,3,11,1.728611735768823
legitimate,3.5464393446710147,False,-1,20,0,0,4,6,2.715451033339864
legitimate,3.445470853406835,False,-1,26,0,0,2,7,1.8468292428762152
legitimate,4.429600283437102,False,-1,51,0,0,1,10,2.4825824115689543
phishing,4.043057694064253,False,7,34,10,0,1,9,0.0
legitimate,4.160704752887782,False,-1,34,0,0,3,6,0.989722592164724
legitimate,4.1272831343132905,False,-1,33,0,0,3,6,2.29168449319664
legitimate,4.153007937189823,False,-1,47,0,0,4,9,1.6755924623851377
legitimate,3.414441303694973,False,-1,23,0,0,2,5,1.3461885404612242
legitimate,4.00799441649887,False,32,49,1,0,5,10,1.8588697305770543
legitimate,3.9502120649147474,False,-1,28,0,0,3,5,2.049475614455385
legitimate,4.420324478140431,False,-1,58,0,0,3,10,3.398691617840759
legitimate,4.107906715661284,False,-1,51,0,0,3,10,0.9936680088392302
legitimate,3.921029621737614,False,-1,26,0,0,3,7,1.5091567506867194
legitimate,3.146286370662105,False,-1,17,0,0,2,5,3.2513957541796827
phishing,4.605654567218147,True,61,76,11,2,3,10,1.1178122325987816
phishing,4.994070888349657,False,35,101,7,0,4,13,2.156739379188726
legitimate,4.233288651525907,False,-1,75,0,0,2,10,2.9375891028083574
phishing,4.828967172694375,True,61,127,18,2,3,19,1.1178122325987816
phishing,4.491459931341816,False,13,41,6,0,1,7,0.6875469415782358
legitimate,4.097923899526372,False,-1,42,0,0,3,6,0.95338709134741
