status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.507854780193615,False,43,142,8,0,3,27,1.7872832469886133
phishing,4.077819531114783,False,26,32,4,0,2,9,1.799933852876011
legitimate,4.07391321234758,False,-1,41,0,0,3,8,1.4970364026332197
legitimate,3.7149112214500137,False,10,40,1,0,1,8,1.5989067875025054
legitimate,4.616029000787937,False,43,74,4,0,7,15,1.7952577238759333
phishing,3.7775511192086584,False,-1,38,0,0,2,7,1.0273689028484445
phishing,4.279079570624173,False,29,50,6,0,3,9,2.8786125779397684
phishing,4.49745958660599,True,61,76,9,2,3,10,1.1178122325987816
phishing,5.217359589987067,False,61,99,3,0,3,15,2.2247687371932168
phishing,5.02037224252364,False,34,82,4,0,4,12,2.0578071660509503
phishing,5.5211787254277205,False,85,143,8,0,3,9,0.6498150236580972
legitimate,3.879664004902593,False,7,22,2,0,2,5,1.8491939826091015
legitimate,4.300792676648355,False,70,72,1,0,6,13,1.6581766899809272
phishing,3.904377428010702,False,-1,44,0,0,2,6,1.1073958064064109
phishing,5.342216742143561,False,34,113,6,0,3,16,2.3916734688296075
legitimate,4.025361709178203,False,-1,43,0,0,1,8,1.085932159735529
phishing,4.739523322823045,True,62,126,17,2,4,19,1.1178122325987816
phishing,4.354426224146144,False,-1,61,0,0,2,11,1.6111880637948426
legitimate,4.462644713288643,False,-1,55,0,0,3,9,1.1791025969518043
phishing,4.274874638322402,False,-1,43,0,0,2,7,1.6639118502824466
legitimate,4.251560341026157,False,-1,55,0,0,3,9,1.6281695915732697
phishing,5.296408396396373,False,103,199,20,0,2,23,3.2604169990072007
legitimate,3.7622673906514943,False,-1,23,0,0,1,4,1.7663094829373347
phishing,3.864738293873281,False,-1,49,0,0,4,8,1.4722819293065712
phishing,4.021113284630981,False,-1,41,0,0,1,6,0.665089638196969
phishing,4.289451945930605,False,41,53,1,0,2,9,0.8270383780613777
phishing,4.20637013015618,False,-1,50,0,0,2,7,3.5544390434131383
phishing,3.768965152329444,False,26,34,1,0,2,8,1.5954602762709986
phishing,4.98441641876075,False,39,162,37,0,2,27,1.2475319351477638
phishing,5.470754890897266,False,81,142,9,0,4,10,2.1922381865426805
legitimate,3.861499231009295,False,-1,37,0,0,4,7,1.690231255922102
legitimate,4.305979129983102,False,-1,50,0,0,2,9,1.535229841401619
legitimate,3.629219686524096,False,15,22,1,0,3,6,1.3088225128081588
phishing,3.928212945841,False,22,40,3,0,3,6,1.13539517398565
phishing,4.743426100064089,False,64,201,92,0,3,16,2.4613265985505506
legitimate,3.9531525874151106,False,-1,46,0,0,5,9,1.2292675338265306
legitimate,4.405465115845953,False,-1,82,0,0,3,12,1.6163801557953748
phishing,4.0739449108085255,False,-1,54,0,0,1,10,1.1992191959732708
phishing,4.272737538339062,False,-1,51,0,0,2,9,1.3297486046377656
legitimate,3.8565647621309544,False,-1,30,0,0,4,6,1.494980353961476
phishing,3.9002708419385663,False,-1,34,0,0,1,7,0.9307974161639118
legitimate,3.5766176449086653,False,-1,19,0,0,2,5,2.160487279151658
legitimate,4.385442042187208,False,-1,67,0,0,3,12,0.7922638123539786
phishing,4.753391122901189,False,12,74,13,0,3,12,0.4197721969393252
phishing,4.356325861869316,False,45,61,6,0,1,11,0.8023543883075407
phishing,4.390522710640853,True,57,80,2,2,4,11,0.6181323530814681
legitimate,3.976352236737823,False,-1,41,0,0,4,6,1.5008152600775198
phishing,4.0202641764397615,False,-1,37,0,0,3,7,1.1732320864343244
legitimate,3.746439344671015,False,-1,20,0,0,2,5,1.632188541309353
phishing,4.2561983328100945,True,27,40,3,1,4,8,0.9996176339074648
phishing,4.131171031016862,True,-1,58,0,2,3,11,0.803238838022889
legitimate,3.878068268345523,False,-1,34,0,0,4,6,0.8718075520959103
phishing,4.839532059032457,False,49,129,28,0,3,19,1.250300705884155
phishing,3.392147223664534,False,-1,18,0,0,1,5,2.512826156404692
phishing,5.116660250938801,False,50,83,1,0,3,15,1.467510495589789
legitimate,4.185930514218215,False,-1,55,0,0,3,10,3.0611817494952143
legitimate,3.9917292966721742,False,-1,32,0,0,3,6,0.6922378208984363
phishing,5.411850598253163,False,65,104,3,0,3,17,1.6364313527139909
phishing,3.836081907815205,False,-1,33,0,0,3,6,2.0312577285115823
phishing,4.758406544460784,False,30,62,22,1,2,8,1.4020668707894453
phishing,4.598093131678854,False,53,90,22,0,6,11,1.509822260078662
phishing,3.988316710610012,False,-1,44,0,0,1,8,1.2491321271712303
phishing,3.952302977662386,False,17,29,1,0,3,7,1.3950461060724155
legitimate,4.658557949765055,False,44,78,8,0,4,15,1.3214766021673243
phishing,4.127569435189146,True,-1,42,0,0,2,5,1.0440085735039306
legitimate,4.068292752057712,False,-1,49,0,0,3,8,3.1069050731635324
phishing,5.025639974106993,False,18,76,22,0,2,8,2.2499447052104062
legitimate,4.511327905465516,False,47,78,1,0,4,13,2.2977923488761225
phishing,5.533702820554869,False,14,142,9,0,3,9,0.9664523663484064
phishing,4.2623697929623425,True,-1,49,0,2,2,7,1.8232832158729055
legitimate,3.895638807527667,False,-1,36,0,0,2,5,1.39999341299871
phishing,4.537450460421296,True,239,250,11,2,2,15,0.8845365270224301
phishing,4.412270315214323,True,22,46,6,2,2,10,0.3902178909703925
phishing,4.916634411697293,False,33,102,37,0,5,19,5.169079201813126
phishing,3.792837797403416,False,10,32,3,2,2,8,0.9483986619625202
phishing,5.217876689732115,False,44,116,8,0,3,13,1.845182198023703
phishing,4.770527665907742,True,61,125,19,2,3,19,1.1178122325987816
legitimate,4.084183719779189,False,-1,40,0,0,3,7,1.2654284423232909
phishing,3.953701696057347,False,-1,40,0,0,3,9,2.783842747183065
legitimate,4.614169142723281,False,42,83,4,0,6,18,1.7952577238759333
legitimate,4.287539254067758,False,42,51,2,0,4,8,1.924399015427433
legitimate,4.201692923824033,False,-1,39,0,0,2,8,3.1069050731635324
legitimate,4.054229296672174,False,-1,32,0,0,2,6,0.6222954002363613
legitimate,4.226935395914428,False,-1,56,0,0,3,12,1.4529845417463538
legitimate,4.375487065435391,False,34,41,7,0,2,8,2.104644486668363
legitimate,4.341474198745708,False,-1,98,0,0,4,20,2.7093723602678796
legitimate,3.6995138503199656,False,-1,28,0,0,3,6,1.2103693759503171
phishing,4.7982651461215795,True,62,126,21,2,4,19,1.1178122325987816
legitimate,3.7216117239699,False,-1,19,0,0,1,5,2.128466568193942
legitimate,4.2801876989901,False,-1,48,0,0,3,9,1.6896645775025898
legitimate,3.5944825065194195,False,-1,26,0,0,3,7,1.5121397325858723
phishing,3.854285871987245,False,-1,26,0,0,1,6,1.2792973063601123
legitimate,4.113172736114331,False,-1,41,0,0,3,8,1.8146377248584675
phishing,4.624595913986674,False,15,119,58,0,2,10,1.2846531780377846
legitimate,3.6572682296173897,False,-1,24,0,0,4,6,1.5862558625309409
phishing,4.371087149178846,False,9,37,5,0,2,6,1.1784064133322072
legitimate,4.139849000253965,False,-1,50,0,0,3,7,1.2526644181669315
legitimate,4.593504434426375,True,58,108,10,0,2,14,0.702643371852637
phishing,4.293594289588575,False,8,38,5,0,2,7,0.9626915224514024
phishing,4.3549923051884445,False,-1,69,0,0,1,10,1.126338179645718
legitimate,4.526750261256851,False,73,86,7,0,3,18,2.4042839288235083
phishing,3.642149881636903,False,18,19,1,0,1,5,2.5967187367828704
legitimate,4.355337797403417,False,36,64,5,1,2,12,2.066885074069622
legitimate,4.295630271807576,False,-1,74,0,0,3,11,0.8751470917285303
legitimate,4.057476076289931,False,-1,34,0,0,3,6,0.8571559234497369
phishing,5.080633864210842,False,36,90,5,0,3,13,2.5635302065640864
legitimate,4.338663284842051,False,-1,41,0,0,4,8,1.0453337069972068
phishing,4.273348733645773,False,-1,57,0,0,3,11,0.7786583676574417
legitimate,3.8100810205217313,False,-1,27,0,0,4,6,1.6305566021613132
phishing,4.376878866939275,False,-1,70,0,0,5,14,1.1588269109937095
legitimate,4.201231789474708,False,-1,38,0,0,3,7,1.193488474383205
phishing,4.724523533525155,False,49,93,20,0,1,12,0.8674750171639447
legitimate,3.5724312513221195,False,-1,18,0,0,1,5,2.6232253234561487
legitimate,4.1530623534080915,False,-1,71,0,0,3,14,2.514494850238456
legitimate,4.300978674371632,True,-1,46,0,0,3,10,1.457833315015126
phishing,3.32323142879762,False,7,15,1,0,1,5,0.0
legitimate,3.780394654123195,False,-1,28,0,0,3,6,1.267038051510753
legitimate,4.49446844752014,False,80,90,5,0,4,14,1.477950886733188
phishing,4.716703219839452,True,53,118,23,2,3,17,1.2725729281618978
legitimate,4.3319766949849114,False,-1,33,0,0,4,6,0.8163077227110784
phishing,4.7820660391514,True,58,124,16,3,5,19,1.2725729281618978
legitimate,3.538310595615006,False,-1,22,0,0,2,6,1.4486293629284444
legitimate,4.013111135723804,False,-1,37,0,0,3,7,3.1069050731635324
phishing,4.006720834246031,False,-1,41,0,0,3,8,1.3448072010729508
legitimate,4.338141847079169,False,-1,46,0,0,3,10,1.3414615978061666
legitimate,3.73345859334435,False,22,32,1,0,2,6,2.215682464548753
legitimate,3.5726236638951634,False,-1,22,0,0,4,6,2.2890839368075246
phishing,4.340662439139975,False,-1,62,0,0,3,10,0.6989275365310621
legitimate,3.865576855207248,False,-1,38,0,0,4,6,0.8870532170628687
legitimate,4.0980685120588385,False,-1,30,0,0,3,6,0.8659870283722664
legitimate,3.917837797403416,False,-1,32,0,0,4,7,1.3750553730502733
phishing,5.940001319988457,False,43,339,53,1,1,18,1.8027575648720084
phishing,4.220506696105124,False,-1,64,0,0,5,10,1.0462589922039884
phishing,4.016875695766563,False,-1,36,0,0,2,7,0.8273313020736989
phishing,4.224117662343593,False,-1,46,0,0,3,8,1.551982749487096
phishing,4.800502441574519,True,7,126,36,0,3,15,1.0438502924088735
phishing,3.763856189774725,False,-1,25,0,0,2,7,1.749038960329142
phishing,4.3670731514113275,False,-1,77,0,0,2,11,1.108866241988483
legitimate,3.8814307444478007,False,-1,39,0,0,5,7,2.6916860226435464
phishing,3.778423503030126,False,-1,27,0,0,2,7,1.3628848153795623
legitimate,3.681880802803402,False,-1,19,0,0,2,5,1.43816951961265
phishing,5.006754715499977,False,32,83,6,0,3,12,2.3618086514021117
phishing,5.19234963774057,False,25,102,17,0,3,19,3.549013085320974
legitimate,4.449461694408368,False,-1,68,0,0,3,11,3.1069050731635324
legitimate,3.909368063943885,False,-1,29,0,0,3,6,1.0791891867170196
phishing,4.209141424086756,False,-1,56,0,0,2,9,1.0261688231639976
phishing,4.45304937875276,False,48,61,8,0,3,13,1.790663148063727
legitimate,3.926108500731241,False,-1,32,0,0,2,5,1.21432002739393
legitimate,3.740601562950723,False,-1,24,0,0,3,6,1.8089654159479545
legitimate,4.260279974311011,False,30,37,6,0,3,8,1.883744202725346
phishing,3.961139455871784,False,-1,60,0,0,2,11,1.1166984968040627
phishing,4.271272380112911,True,31,50,4,0,2,11,0.8677649690449426
legitimate,4.385841719519742,False,51,58,7,0,4,10,2.04287391805526
legitimate,4.26903516356709,False,37,41,4,0,1,9,3.1069050731635324
phishing,4.751134982402209,True,64,128,15,2,4,19,1.1178122325987816
phishing,4.351738068377554,False,36,55,4,0,3,9,1.2943443621026525
phishing,4.909918868689823,False,43,97,29,0,2,18,2.2258426377790035
legitimate,4.001822825622231,False,-1,23,0,0,2,5,1.5331016985726205
legitimate,3.8282375018429553,False,15,27,2,0,4,6,0.9781128012146684
phishing,3.775475847209144,False,-1,33,0,0,2,6,1.312469815630761
phishing,4.216152190789069,False,12,49,10,2,3,8,0.0842669771212905
phishing,4.370098763843032,False,-1,66,0,0,2,12,3.1239895299510505
phishing,4.597832102629823,False,21,441,212,0,5,16,1.4781877843382412
phishing,4.044527214700469,False,-1,55,0,0,3,9,0.6233614137761794
phishing,3.8423709931771097,False,7,28,4,1,1,7,1.3964643260868612
legitimate,3.6424896731661263,False,-1,23,0,0,5,6,1.961850219870326
phishing,4.380742146844556,False,9,56,7,0,2,8,0.5795410413845212
legitimate,4.129236619374022,False,-1,46,0,0,3,7,1.1095019017912051
phishing,4.189733835928788,False,-1,69,0,0,3,9,1.2905519844107858
phishing,4.106949132758152,False,-1,31,0,0,3,5,1.3534807551622023
legitimate,4.201076880026371,False,-1,50,0,0,2,8,1.2654284423232909
phishing,3.936180434129755,False,-1,23,0,0,2,6,1.3590401186026182
phishing,4.260332600569877,False,14,31,8,0,1,7,2.8150978438192547
legitimate,3.882176959462152,False,-1,47,0,0,1,7,0.934850611396155
legitimate,4.233269689515108,False,45,50,1,0,3,10,1.864696895737025
phishing,4.670428052549927,False,59,91,24,0,3,11,0.8808668815170192
phishing,4.189822782008755,False,34,40,1,0,2,7,3.085826064389127
legitimate,4.239524579110022,False,-1,49,0,0,4,8,1.5304939013532517
phishing,4.67912184720723,True,55,120,15,2,4,18,1.2725729281618978
phishing,4.823803299046739,False,49,92,28,0,1,12,0.8674750171639447
phishing,5.154844028958626,False,25,149,42,0,2,14,1.4354713995416692
legitimate,3.8634651896016465,False,-1,25,0,0,3,6,2.049472325502386
phishing,3.845350936622435,False,17,22,2,0,2,5,2.492086840106289
legitimate,3.9225895736416696,False,-1,33,0,0,3,6,1.044492138223318
phishing,4.101867445744632,False,-1,53,0,0,2,11,1.8071809943659685
phishing,3.552584246172162,False,7,30,11,0,1,9,0.0
phishing,4.508416217804657,True,7,119,32,11,2,23,1.333016152166357
legitimate,3.745406425938248,False,-1,29,0,0,4,6,1.232941862798726
legitimate,4.199585367323303,False,-1,71,0,0,3,12,1.59621246984771
phishing,4.071477469174168,False,-1,41,0,0,1,7,0.91578565214715
legitimate,4.367418423110535,False,36,71,10,1,3,13,3.4916828036312646
legitimate,3.463280517810811,False,-1,21,0,0,3,6,2.518918251940099
legitimate,4.403609674445421,False,34,43,9,0,3,8,1.5575477456732616
legitimate,3.816402716644387,False,-1,23,0,0,4,6,1.5621096492757336
phishing,4.000559961488395,False,-1,37,0,0,3,6,1.2587601093892438
phishing,4.504656366731368,False,-1,74,0,0,6,15,1.6576889330056217
legitimate,3.8441065448145375,False,11,26,1,0,3,6,1.2958131903087249
phishing,4.218924578524213,False,-1,101,0,0,3,14,1.1855340612178704
legitimate,3.8801799226757376,False,-1,21,0,0,3,6,2.486995979639493
legitimate,4.210733711724087,False,9,41,3,0,2,9,2.095218477544403
phishing,4.284458313732673,False,41,53,3,0,3,9,1.7238049551942
legitimate,4.64015562258678,False,51,63,8,0,1,13,1.0603298172159592
legitimate,4.0304363948517326,False,-1,38,0,0,3,7,2.2658957789582397
phishing,3.695947226387471,False,11,28,4,0,3,6,1.0323200811439022
legitimate,4.273820752900349,False,-1,72,0,0,3,13,2.048503962492182
legitimate,4.253053789568831,False,-1,61,0,0,3,12,1.728611735768823
phishing,4.236683427399852,False,31,53,3,0,1,9,0.98799259194062
legitimate,3.6096684774198886,False,-1,23,0,0,3,6,1.285444031232226
legitimate,3.9395722619867226,False,-1,30,0,0,3,6,1.641487092268918
legitimate,3.937751955408586,False,-1,31,0,0,1,4,0.7556873134976202
phishing,4.249941238143318,False,28,36,5,0,1,7,1.724604022216301
legitimate,3.5086949695628418,False,-1,20,0,0,2,6,3.290381794200286
legitimate,3.9353986674667634,False,-1,29,0,0,3,6,1.3857326358531714
legitimate,3.8725416580096272,False,-1,38,0,0,4,7,1.9564639909113577
legitimate,3.95822916866988,False,-1,27,0,0,3,6,1.335800501539374
legitimate,4.451310179982967,False,-1,68,0,0,5,12,0.923661299120434
phishing,5.151291342123709,False,7,150,30,0,1,29,0.0
legitimate,4.541682589575967,False,36,80,6,0,3,15,1.112361096775988
legitimate,4.187849702056154,False,-1,49,0,0,3,9,3.1069050731635324
legitimate,3.823934896284056,False,-1,24,0,0,3,7,1.6204564679328022
phishing,4.133340441068115,False,-1,50,0,0,1,11,2.171833764158872
legitimate,3.9407598325400897,False,-1,28,0,0,3,6,1.272232312714399
legitimate,3.9377519554085865,False,-1,31,0,0,3,6,1.2162234540993015
phishing,3.772055208874201,False,-1,24,0,0,1,5,1.2108954393347622
phishing,4.655951444221601,False,38,83,19,0,3,11,1.1063521950903512
legitimate,4.115924257979253,False,-1,39,0,0,3,7,3.1069050731635324
phishing,4.1316990157309155,False,-1,57,0,0,3,8,1.959660974134502
phishing,4.2597853211948165,False,36,59,1,0,2,12,1.0359021346143846
legitimate,3.4474015047059146,False,-1,22,0,0,2,6,1.752207914236891
legitimate,3.9511430177077886,False,-1,42,0,0,3,8,1.5408681057400595
legitimate,3.984234164652489,False,-1,34,0,0,3,6,1.193488474383205
legitimate,4.965936788508254,False,39,56,3,0,4,7,1.9564639909113577
legitimate,3.896182566547508,False,-1,41,0,0,2,6,1.1405959973753657
phishing,4.523986065961298,False,9,38,5,0,3,6,1.599569545661348
phishing,4.290546691027651,False,7,53,1,0,1,9,0.9828552042456766
legitimate,3.676390632579627,False,-1,27,0,0,3,6,1.3588088737177897
phishing,4.453707814343077,False,-1,96,0,0,2,13,1.295084773988486
phishing,4.23105823222728,False,-1,39,0,0,3,7,1.0176965191681926
phishing,4.696490816091492,False,61,94,22,1,2,11,2.102858511546855
legitimate,3.923231428797621,False,-1,30,0,0,3,6,2.091885779265181
legitimate,3.588354347173234,False,-1,23,0,0,2,6,2.2570599619369647
phishing,4.281076880026371,False,44,50,1,0,3,10,1.109885999775676
legitimate,3.905764584655452,False,-1,36,0,0,3,6,1.7315665443003565
legitimate,4.574094635340468,False,43,79,4,0,7,15,1.7952577238759333
phishing,4.175123135113461,False,18,34,1,0,2,7,1.644674682325159
phishing,4.225185279715572,False,-1,42,0,0,1,8,4.848001108837849
phishing,3.989649928869136,False,-1,43,0,0,3,9,1.3650610874872848
legitimate,4.130979714739805,False,-1,55,0,0,4,7,1.7967446858891918
legitimate,3.729446194905257,False,-1,23,0,0,2,6,1.499021560690118
legitimate,4.674645648851641,False,42,83,4,0,6,18,1.7952577238759333
phishing,4.942331392280202,False,9,179,12,0,5,40,2.515440113717894
phishing,4.555723539223696,False,78,102,5,0,1,15,2.3228250861196647
legitimate,4.50230529714325,False,28,58,6,0,3,11,1.579689190449787
legitimate,3.7294461949052566,False,-1,23,0,0,3,6,2.2717656165108844
legitimate,3.661226256269789,False,-1,26,0,0,2,6,1.513781580643749
phishing,4.38714049437857,False,72,88,4,0,2,16,0.7668012740982557
legitimate,4.282074632148319,False,-1,61,0,0,4,10,0.6327119443987176
phishing,4.3277944011503395,True,52,57,1,1,4,11,0.818514201720358
phishing,4.64978111157683,True,65,127,15,2,3,19,1.1178122325987816
legitimate,4.29464636342018,False,-1,45,0,0,3,9,1.728611735768823
phishing,4.4972431200646295,False,75,77,1,0,4,13,1.401749718593519
phishing,3.746439344671015,False,17,20,1,0,1,6,2.4100432737213806
legitimate,4.288393641916392,False,14,55,1,0,4,9,1.56256986675958
phishing,4.244838210523052,True,20,53,6,2,2,11,0.6734733449048872
phishing,3.9590570816697497,False,33,37,1,0,2,7,1.9657730529457045
phishing,4.316329938248741,False,96,106,1,0,6,27,3.319004385675406
legitimate,3.4613201402110083,False,-1,18,0,0,1,5,2.9677472463701777
phishing,4.013111135723805,False,10,37,1,0,2,8,2.147776553812048
phishing,3.754441845713344,False,-1,22,0,0,1,6,1.3620957469892307
legitimate,4.296298246696022,False,-1,83,0,0,4,14,1.048695735869633
legitimate,4.208888549286358,False,-1,54,0,0,2,10,1.816310207238248
legitimate,4.522662863641033,False,54,59,4,0,3,11,1.6505970361163549
legitimate,4.327720643268498,False,84,91,2,0,4,15,0.885138317253568
